Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:47:01,2023-08-25 10:47:01,0.309s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:01,2023-08-25 10:47:01,0.001s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:01,2023-08-25 10:47:01,0.001s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:01,2023-08-25 10:47:01,0.000s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:01,2023-08-25 10:47:01,0.000s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:01,2023-08-25 10:47:01,0.004s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:47:01,2023-08-25 10:47:04,3.008s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:47:04,2023-08-25 10:47:05,0.827s,PASSED
,,,,,,,
Test Cases/Make Appointment/Test Case 2.1 (Versi Dinamis),Edge Chromium 115,,,2023-08-25 10:47:05,2023-08-25 10:47:26,21.448s,PASSED
"callTestCase(findTestCase(""Login/Test Case 1.1 (Cara Manual)""), [""Username"":username, ""password"":password], STOP_ON_FAILURE)",Edge Chromium 115,,,2023-08-25 10:47:05,2023-08-25 10:47:17,11.865s,PASSED
"selectOptionByValue(findTestObject(""Make Appointment/dropdown_menu""), dropdown_menu, false)",Edge Chromium 115,,,2023-08-25 10:47:17,2023-08-25 10:47:17,0.757s,PASSED
"if (toString().equalsIgnoreCase(""yes""))",Edge Chromium 115,,,2023-08-25 10:47:17,2023-08-25 10:47:17,0.001s,PASSED
"if (toString().equalsIgnoreCase(""medicare""))",Edge Chromium 115,,,2023-08-25 10:47:17,2023-08-25 10:47:17,0.000s,PASSED
"else if (toString().equalsIgnoreCase(""medicaid""))",Edge Chromium 115,,,2023-08-25 10:47:17,2023-08-25 10:47:17,0.000s,PASSED
else,Edge Chromium 115,,,2023-08-25 10:47:17,2023-08-25 10:47:18,0.400s,PASSED
"setText(findTestObject(""Make Appointment/input_Visit Date (Required)_visit_date""), visit_date)",Edge Chromium 115,,,2023-08-25 10:47:18,2023-08-25 10:47:19,0.781s,PASSED
"setText(findTestObject(""Make Appointment/textarea_Comment_comment""), comment)",Edge Chromium 115,,,2023-08-25 10:47:19,2023-08-25 10:47:19,0.869s,PASSED
"click(findTestObject(""Make Appointment/button_Book Appointment""))",Edge Chromium 115,,,2023-08-25 10:47:19,2023-08-25 10:47:20,0.724s,PASSED
"verifyElementVisible(findTestObject(""Make Appointment/title_Appointment Confirmation""))",Edge Chromium 115,,,2023-08-25 10:47:20,2023-08-25 10:47:21,0.409s,PASSED
"hasil_facility = getText(findTestObject(""Object Repository/Make Appointment/facility_Tokyo CURA Healthcare Center""))",Edge Chromium 115,,,2023-08-25 10:47:21,2023-08-25 10:47:21,0.344s,PASSED
"hasil_readmission = getText(findTestObject(""Make Appointment/checkbox_Yes""))",Edge Chromium 115,,,2023-08-25 10:47:21,2023-08-25 10:47:21,0.363s,PASSED
"hasil_program = getText(findTestObject(""Make Appointment/program_Medicare""))",Edge Chromium 115,,,2023-08-25 10:47:21,2023-08-25 10:47:22,0.398s,PASSED
"hasil_date = getText(findTestObject(""Make Appointment/visit_date""))",Edge Chromium 115,,,2023-08-25 10:47:22,2023-08-25 10:47:22,0.352s,PASSED
"hasil_comment = getText(findTestObject(""Make Appointment/comment_sakit kepala""))",Edge Chromium 115,,,2023-08-25 10:47:22,2023-08-25 10:47:22,0.332s,PASSED
"verifyMatch(hasil_facility.trim(), dropdown_menu.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:22,2023-08-25 10:47:22,0.001s,PASSED
"verifyMatch(trim().toLowerCase(), hospital_readmission.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:22,2023-08-25 10:47:22,0.000s,PASSED
"verifyMatch(trim().toLowerCase(), healthcare_program.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:22,2023-08-25 10:47:22,0.000s,PASSED
"verifyMatch(hasil_date.trim(), visit_date.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:22,2023-08-25 10:47:22,0.000s,PASSED
"verifyMatch(hasil_comment.trim(), comment.trim(), false)",Edge Chromium 115,,,2023-08-25 10:47:22,2023-08-25 10:47:22,0.000s,PASSED
delay(3),Edge Chromium 115,,,2023-08-25 10:47:22,2023-08-25 10:47:25,3.012s,PASSED
closeBrowser(),Edge Chromium 115,,,2023-08-25 10:47:25,2023-08-25 10:47:26,0.807s,PASSED
